date,shop,product,amount
2015/1/1 0:00,A,food,247
2015/1/1 0:00,B,food,282
2015/1/1 0:00,C,food,241
2015/2/1 0:00,A,goods,297
2015/2/1 0:00,B,goods,236
2015/2/1 0:00,C,goods,288
2015/3/1 0:00,A,service,245
2015/3/1 0:00,B,service,257
2015/3/1 0:00,C,service,247
2015/4/1 0:00,A,food,288
2015/4/1 0:00,B,food,221
2015/4/1 0:00,C,food,249
2015/5/1 0:00,A,goods,217
2015/5/1 0:00,B,goods,282
2015/5/1 0:00,C,goods,230
2015/6/1 0:00,A,service,244
2015/6/1 0:00,B,service,271
2015/6/1 0:00,C,service,211
2015/7/1 0:00,A,food,204
2015/7/1 0:00,B,food,213
2015/7/1 0:00,C,food,260
2015/8/1 0:00,A,goods,259
2015/8/1 0:00,B,goods,205
2015/8/1 0:00,C,goods,228
2015/9/1 0:00,A,service,213
2015/9/1 0:00,B,service,285
2015/9/1 0:00,C,service,266
2015/10/1 0:00,A,food,274
2015/10/1 0:00,B,food,247
2015/10/1 0:00,C,food,276
2015/11/1 0:00,A,goods,272
2015/11/1 0:00,B,goods,275
2015/11/1 0:00,C,goods,251
2015/12/1 0:00,A,service,262
2015/12/1 0:00,B,service,213
2015/12/1 0:00,C,service,250
2016/1/1 0:00,A,food,290
2016/1/1 0:00,B,food,293
2016/1/1 0:00,C,food,210
2016/2/1 0:00,A,goods,291
2016/2/1 0:00,B,goods,223
2016/2/1 0:00,C,goods,282
2016/3/1 0:00,A,service,299
2016/3/1 0:00,B,service,300
2016/3/1 0:00,C,service,214
2016/4/1 0:00,A,food,279
2016/4/1 0:00,B,food,283
2016/4/1 0:00,C,food,259
2016/5/1 0:00,A,goods,286
2016/5/1 0:00,B,goods,247
2016/5/1 0:00,C,goods,274
2016/6/1 0:00,A,service,299
2016/6/1 0:00,B,service,202
2016/6/1 0:00,C,service,275
2016/7/1 0:00,A,food,235
2016/7/1 0:00,B,food,224
2016/7/1 0:00,C,food,222
2016/8/1 0:00,A,goods,271
2016/8/1 0:00,B,goods,252
2016/8/1 0:00,C,goods,200
2016/9/1 0:00,A,service,265
2016/9/1 0:00,B,service,206
2016/9/1 0:00,C,service,243
2016/10/1 0:00,A,food,299
2016/10/1 0:00,B,food,203
2016/10/1 0:00,C,food,227
2016/11/1 0:00,A,goods,214
2016/11/1 0:00,B,goods,258
2016/11/1 0:00,C,goods,243
2016/12/1 0:00,A,service,212
2016/12/1 0:00,B,service,248
2016/12/1 0:00,C,service,280
2017/1/1 0:00,A,food,280
2017/1/1 0:00,B,food,220
2017/1/1 0:00,C,food,299
2017/2/1 0:00,A,goods,223
2017/2/1 0:00,B,goods,288
2017/2/1 0:00,C,goods,214
2017/3/1 0:00,A,service,294
2017/3/1 0:00,B,service,254
2017/3/1 0:00,C,service,281
2017/4/1 0:00,A,food,226
2017/4/1 0:00,B,food,202
2017/4/1 0:00,C,food,213
2017/5/1 0:00,A,goods,221
2017/5/1 0:00,B,goods,228
2017/5/1 0:00,C,goods,300
2017/6/1 0:00,A,service,207
2017/6/1 0:00,B,service,254
2017/6/1 0:00,C,service,210
2017/7/1 0:00,A,food,272
2017/7/1 0:00,B,food,294
2017/7/1 0:00,C,food,251
2017/8/1 0:00,A,goods,222
2017/8/1 0:00,B,goods,274
2017/8/1 0:00,C,goods,250
2017/9/1 0:00,A,service,235
2017/9/1 0:00,B,service,234
2017/9/1 0:00,C,service,290
2017/10/1 0:00,A,food,219
2017/10/1 0:00,B,food,211
2017/10/1 0:00,C,food,227
2017/11/1 0:00,A,goods,294
2017/11/1 0:00,B,goods,240
2017/11/1 0:00,C,goods,211
2017/12/1 0:00,A,service,299
2017/12/1 0:00,B,service,211
2017/12/1 0:00,C,service,295
2018/1/1 0:00,A,food,222
2018/1/1 0:00,B,food,295
2018/1/1 0:00,C,food,248
2018/2/1 0:00,A,goods,294
2018/2/1 0:00,B,goods,213
2018/2/1 0:00,C,goods,204
2018/3/1 0:00,A,service,293
2018/3/1 0:00,B,service,287
2018/3/1 0:00,C,service,234
2018/4/1 0:00,A,food,298
2018/4/1 0:00,B,food,209
2018/4/1 0:00,C,food,277
2018/5/1 0:00,A,goods,286
2018/5/1 0:00,B,goods,297
2018/5/1 0:00,C,goods,294
2018/6/1 0:00,A,service,296
2018/6/1 0:00,B,service,233
2018/6/1 0:00,C,service,247
2018/7/1 0:00,A,food,202
2018/7/1 0:00,B,food,225
2018/7/1 0:00,C,food,261
2018/8/1 0:00,A,goods,298
2018/8/1 0:00,B,goods,221
2018/8/1 0:00,C,goods,270
2018/9/1 0:00,A,service,244
2018/9/1 0:00,B,service,271
2018/9/1 0:00,C,service,298
2018/10/1 0:00,A,food,272
2018/10/1 0:00,B,food,242
2018/10/1 0:00,C,food,232
2018/11/1 0:00,A,goods,206
2018/11/1 0:00,B,goods,222
2018/11/1 0:00,C,goods,286
2018/12/1 0:00,A,service,232
2018/12/1 0:00,B,service,247
2018/12/1 0:00,C,service,251
2019/1/1 0:00,A,food,258
2019/1/1 0:00,B,food,207
2019/1/1 0:00,C,food,212
2019/2/1 0:00,A,goods,274
2019/2/1 0:00,B,goods,295
2019/2/1 0:00,C,goods,298
2019/3/1 0:00,A,service,255
2019/3/1 0:00,B,service,299
2019/3/1 0:00,C,service,229
2019/4/1 0:00,A,food,216
2019/4/1 0:00,B,food,283
2019/4/1 0:00,C,food,275
2019/5/1 0:00,A,goods,228
2019/5/1 0:00,B,goods,221
2019/5/1 0:00,C,goods,253
2019/6/1 0:00,A,service,249
2019/6/1 0:00,B,service,287
2019/6/1 0:00,C,service,210
2019/7/1 0:00,A,food,218
2019/7/1 0:00,B,food,275
2019/7/1 0:00,C,food,237
2019/8/1 0:00,A,goods,268
2019/8/1 0:00,B,goods,247
2019/8/1 0:00,C,goods,227
2019/9/1 0:00,A,service,257
2019/9/1 0:00,B,service,289
2019/9/1 0:00,C,service,230
2019/10/1 0:00,A,food,216
2019/10/1 0:00,B,food,203
2019/10/1 0:00,C,food,218
2019/11/1 0:00,A,goods,246
2019/11/1 0:00,B,goods,223
2019/11/1 0:00,C,goods,205
2019/12/1 0:00,A,service,267
2019/12/1 0:00,B,service,200
2019/12/1 0:00,C,service,283
